DEMAND,week_X-2,week_X-3,week_X-4,MA_X-4,T2M_toc,weekend1,weekend1,holiday1,holiday2,dayOfWeek1,dayOfWeek2,hourOfDay1,hourOfDay2
0.5229132476304514,0.7199137571507421,0.6539754472163135,0.7239628401946467,0.5061679636766471,0.5415237925546401,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682
0.5293036691204591,0.7158360301310143,0.6545550592911938,0.7273832246922823,0.5061186033357815,0.561120397424199,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0
0.5538630612866828,0.7384961080303876,0.6450962431467145,0.7410651299132834,0.5231896674653979,0.5657664159285598,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683
0.5764565418015217,0.7319398814359739,0.6414769421503083,0.7466989347990888,0.5203056309195769,0.5615218736427952,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388
0.567091094779353,0.705576223149792,0.6209496163482187,0.7338456239043527,0.48236744246297525,0.5610724217321874,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479
0.508841249957914,0.6696703874048766,0.5946437968593716,0.6786339932750309,0.4078025542058369,0.5514218329482647,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004
0.47459534870068704,0.6237260010304487,0.5844342392459927,0.6445305858292866,0.35048828889942685,0.5251465763752623,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063
0.49070801999062447,0.6462946997505404,0.6157258242701875,0.6643029470121947,0.39724570953653593,0.47242436297348855,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16
0.5655450932927468,0.7084993164005001,0.6474305435610608,0.7199476035580715,0.49221389768648616,0.4320898498794643,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203
0.5384358519022432,0.7071067172938739,0.651092626905972,0.7272225613663519,0.4982747083578528,0.4047894388834832,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001
0.5389324232977624,0.6943966262782528,0.6535959145366586,0.7227582630831666,0.4889584214858217,0.38007463918565,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474
0.5114621489489728,0.6722405109791503,0.6436576790276031,0.7086381907191804,0.459611828619087,0.35698342083647305,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384
0.4804298899376092,0.6456249325979095,0.6215525475572626,0.6710120638878174,0.4047807764943384,0.33848267049521064,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681
0.44353451438822517,0.6131188552398339,0.5895472501354774,0.6366934593929411,0.3420228120469827,0.321428751653009,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.0,1.0
0.4172303885809297,0.5947908114532324,0.5613803678841295,0.6149766129282014,0.2987076962791789,0.30799064729836423,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.25881904510252074,0.9659258262890683
0.3971442828246901,0.5839464959910063,0.551596124347661,0.5964522844611204,0.2738452456421431,0.297900706618879,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387
0.3733362225178552,0.5642450102867372,0.5339592694904812,0.5715770724314341,0.23433905577797798,0.29160333110394165,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.7071067811865475,0.7071067811865476
0.36275878561013447,0.5592194614516351,0.521859760318472,0.5622154499485081,0.21751976506557835,0.2837000490598285,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.8660254037844386,0.5000000000000001
0.3595204529228389,0.5557796137396583,0.5238943394729778,0.556399253934599,0.21293406732170295,0.2787257788254027,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.9659258262890683,0.25881904510252074
0.34515441453869883,0.5318772564016532,0.5117806307232102,0.5420481324066558,0.1809504304834092,0.2998020387949778,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,1.0,6.123233995736766e-17
0.43715091298518666,0.5941151074081769,0.5634342878428235,0.6007823600114429,0.29056939288086625,0.3696589719867107,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.9659258262890683,-0.25881904510252063
0.5333882969034216,0.6747908653136998,0.6062931426933931,0.6549778639599659,0.4034296855333298,0.40451168805604065,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.8660254037844387,-0.4999999999999998
0.5504266007564254,0.6919565022865605,0.6265104647827826,0.6875430654219838,0.44784742321507764,0.43524611244136824,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.7071067811865476,-0.7071067811865475
0.559796364289334,0.7120874028078686,0.6352145611283866,0.705476826105483,0.4775460236149366,0.46377872775505913,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.49999999999999994,-0.8660254037844387
0.57466467186317,0.7150947754489789,0.6476057124901323,0.7289644578448199,0.5022390978812971,0.4867260206829924,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.258819045102521,-0.9659258262890682
0.5843021453921682,0.7140477402045253,0.648907728083472,0.738253429901887,0.5082995972376211,0.5039061909543532,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,1.2246467991473532e-16,-1.0
0.5933762279393928,0.7116721263635114,0.650093515236453,0.7288676314137259,0.5015839756003629,0.5136981799489091,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.2588190451025208,-0.9659258262890683
0.5987432047329677,0.7026360536827279,0.6522022749437312,0.6739564565051631,0.4623159553856394,0.516445391487782,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.4999999999999997,-0.8660254037844388
0.5781316069592515,0.6907264638632375,0.6281682654860778,0.6195055437722182,0.4049145918257532,0.5118523974418621,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.7071067811865471,-0.7071067811865479
0.5302101363758405,0.6649399082437973,0.5878542565131689,0.5890726047668717,0.34361491098780006,0.5009645539190097,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.8660254037844384,-0.5000000000000004
0.49055581982193536,0.6231177449797455,0.5853629038724085,0.5795315902045927,0.3094167786681802,0.47331064156904845,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.9659258262890683,-0.25881904510252063
0.5108264995774137,0.6437978998579675,0.6208476486906949,0.6020707880777897,0.3593946193334102,0.4273908060892666,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-1.0,-1.8369701987210297e-16
0.5636687060741077,0.6853703464097163,0.6574696450362622,0.6195396349998538,0.42014170664305495,0.3948484740464624,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.9659258262890684,0.2588190451025203
0.5582947365331341,0.6915069509993381,0.6504423229676823,0.6221374844738022,0.42122575109417915,0.3744943663937177,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.8660254037844386,0.5000000000000001
0.5311620133242054,0.6847835733408804,0.643140312515569,0.6176411759355838,0.40946430026813896,0.35724854643826043,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.7071067811865477,0.7071067811865474
0.48563482491800797,0.6725551662776676,0.6257613758509495,0.6037522751457078,0.3818437767481707,0.3440755685127985,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.5000000000000004,0.8660254037844384
0.44861936403983965,0.6275843690558396,0.6084310360171066,0.5827843952026482,0.3289671686223353,0.3306021136917978,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.25881904510252157,0.9659258262890681
0.42217193007597925,0.6045532047773745,0.582542879970602,0.5608178320256053,0.2839539680483497,0.3203379475459329,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0
