DEMAND,week_X-2,week_X-3,week_X-4,MA_X-4,T2M_toc,weekend1,weekend1,holiday1,holiday2,dayOfWeek1,dayOfWeek2,hourOfDay1,hourOfDay2
0.5974505824267942,0.6924405732369541,0.6600345049739529,0.7293222015172248,0.5164621237445813,0.5625899533365655,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063
0.6124530471544267,0.7000227193244135,0.6711478779526706,0.7575114236215117,0.5456458102300455,0.5050777951817909,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
0.6695421822379037,0.7340237918821748,0.6997133276624791,0.7831695097852841,0.5979526838446497,0.4609784917577453,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203
0.6626355923936176,0.7278141084311585,0.6993519116854814,0.7657612558889995,0.5843065912157156,0.4319837993077915,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
0.644335054470049,0.704539164332815,0.6764101680238485,0.748266519219557,0.5406977957612414,0.4127129209576872,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474
0.6293684167815579,0.6923886101269675,0.6410287985798463,0.7249016036586926,0.4937718627401483,0.395335800806641,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
0.5918773627500664,0.6629972591142621,0.6137468193251847,0.690008895545825,0.4427691018304506,0.37858488324319306,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681
0.5383248312460127,0.6375939696841464,0.5802806179313491,0.6449949487450327,0.3772117505454716,0.3644145257292781,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0
0.4918935928304485,0.6181139239468167,0.5552959100197239,0.6269652797065878,0.33432014566279256,0.35017851770387076,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683
0.46599116151260894,0.5902290746881876,0.5410645056215027,0.5974530486677063,0.29056507877728033,0.3393916743314709,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
0.4419544987969885,0.5692631533075775,0.5270031901309996,0.5815852653429805,0.25748071391651683,0.33299077345547023,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865475,0.7071067811865476
0.43241647767543817,0.5638364051957234,0.5231480047695892,0.5778801548292581,0.241269420316233,0.328210928717515,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
0.41068051518418974,0.5580535047434547,0.5043693692094643,0.566066412159637,0.21772633682118891,0.32516324193789425,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074
0.3785358050249365,0.5347715220613086,0.48244503753523726,0.5246922700558937,0.1672866830268357,0.3317282682652294,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
0.39368105992784524,0.5448840084232874,0.5042650757590317,0.5404949311791758,0.19748103572532505,0.3753478197335316,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063
0.44901277082867513,0.5736709593051118,0.5527347223866259,0.5691825462217678,0.26113481795240745,0.42271953713359456,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
0.48864507317780653,0.6046459916734166,0.5890556509606688,0.6092366172345905,0.3354611386131975,0.451151152296833,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475
0.5534626617504488,0.6495615819162012,0.6317423971359942,0.6427593721191536,0.4109466414178894,0.4870189219467005,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387
0.5804765082536003,0.6913323329159554,0.6623885134229465,0.6705988072109863,0.47253186927426627,0.5253915027743548,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
0.5891310259569058,0.6920300095834909,0.6700795433415793,0.6678316644953146,0.48272635839170686,0.5498462264642254,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.5854513732115618,0.7129222400519412,0.6855361509620764,0.6810142587018624,0.5054361494596701,0.556835455078253,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683
0.5913879567623752,0.7164220075338552,0.6836730072269731,0.6729330464202559,0.49078702774703153,0.5582393604791276,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
0.5534783738495421,0.7069836338849421,0.6812590178029654,0.6658943402074387,0.4733626257080231,0.5522550862579882,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479
0.4957209565733121,0.6948017426799034,0.6806295847957776,0.6530371121878037,0.4572812216048908,0.5348148408060609,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.5274915115816301,0.6782697618645123,0.6727824819319554,0.64509348891827,0.4490747180587561,0.500335826120802,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063
0.5452261549471962,0.6962589743473611,0.6777710016957479,0.6869289336839324,0.48672247173416794,0.4557921203799735,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
0.5994039761970333,0.7337613445139504,0.722729435492114,0.7228675753498758,0.5660000424414516,0.42714083009634973,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203
0.618124510615595,0.7179648651033992,0.7335823196650565,0.7294660946521819,0.5697413321788637,0.4116221168506111,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
0.604171216988405,0.7149118334751863,0.730700968276552,0.7328193371808476,0.5663444128452549,0.39827743784198444,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474
0.5756648074016073,0.6927535147933283,0.7104460050650873,0.7041398624134361,0.5227738030373855,0.38599326289529734,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
0.5222712961532121,0.6553549484365592,0.6742480986948997,0.6575213021208661,0.4444419537945513,0.3712951785610221,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681
0.4730142971468729,0.6233371039740824,0.6399048285541757,0.6278877626202726,0.38506741253242416,0.3563950930984461,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0
0.44146293455392743,0.6079065085111167,0.6187367468057378,0.6007354157177329,0.33972991496202265,0.3416162086438088,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683
0.4160872038765721,0.5970509313148062,0.5822643968723227,0.5720638976102723,0.2922044672892422,0.3299304614501939,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
0.3946058291887636,0.5807859882483805,0.5702866858026379,0.5626594927788414,0.26773606687373575,0.3195400438751703,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865475,0.7071067811865476
0.39729156217113587,0.5741171443131242,0.5605632189071784,0.5636508926087158,0.2584212759462724,0.313078542908898,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001
0.41501878113822926,0.5984140907796144,0.571140802645822,0.5776691809304078,0.286210340999573,0.31080350852133365,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074
0.41158197528711266,0.6043096085727258,0.5712976712570066,0.5821422927446155,0.29414479367566393,0.32160045273617377,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17
0.5561684233426543,0.6857903968500441,0.6861011350236624,0.6591877327399542,0.4743464745203795,0.37154515455393944,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063
0.6992173302726394,0.7714761575012269,0.7811710416259398,0.7626539353578912,0.6659722223031924,0.4128694716045864,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998
0.7909132269112,0.8133056041693877,0.8091527173156629,0.8209711727761778,0.7583170670251959,0.44143491300141835,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475
0.8600291968786449,0.8533074672519179,0.8690065081806093,0.8693975474146547,0.8499334695268627,0.4669753912045398,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
0.8814735359043049,0.875444915002674,0.9028810086400758,0.9017645668388202,0.9057747016535026,0.49324559735632145,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682
0.8997906492291146,0.8717981941319756,0.914448217261374,0.8899999718456649,0.9006001384477457,0.5105722174321408,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
0.9067782168148812,0.868928532913091,0.9284931297913629,0.9076518831516747,0.9186374055400784,0.5202076566071934,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683
0.8959776163019073,0.8615051527941892,0.9290937964125746,0.9155488069478045,0.9243104517554378,0.5214954122487445,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
0.7967952497662611,0.8465848240543784,0.8805689428059369,0.893850750441564,0.8776490782218104,0.5179755474904202,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479
0.7135162037496667,0.8102584482285231,0.8301563410234247,0.8297331691241934,0.7778908254290987,0.5013357300924699,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004
0.6518033086918125,0.7577987814558901,0.7941189755690145,0.7756912287127214,0.6695817569851458,0.46574823648065533,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063
0.6244241990498498,0.7559997806410057,0.7832825555616625,0.7997431100527258,0.6790373101167709,0.41770991643281286,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
0.6850946567640155,0.7871999864859192,0.809197641841847,0.8155601543689959,0.7346775574851386,0.3839934549519606,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203
0.6653404043534601,0.74820127460796,0.7907615098900671,0.795605524468137,0.6901639662515836,0.3618819405443612,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
0.6349903266994319,0.7281668944923634,0.7622223171580965,0.7680472042928752,0.6450105759666419,0.3429721391800673,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474
0.5832628159362125,0.6840590888498183,0.713268171144573,0.7248413166582959,0.5609939624703303,0.32710749938478423,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
0.5252728250613161,0.6590724835808202,0.6905111444039526,0.6795794280924202,0.4960976018131359,0.31398502153454877,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681
0.4712944266076628,0.6173161769791304,0.6304401367223482,0.6469780544301642,0.41147249566578326,0.30320322775597375,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0
0.4275293242157116,0.5936113284231357,0.596279257709728,0.6303709749858525,0.3582622837395256,0.29248960969950155,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.25881904510252074,0.9659258262890683
0.4113534592085419,0.576228107403158,0.5894326130271089,0.6049059908385793,0.3268849047300181,0.28435907690317186,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387
0.38714577633740616,0.5650684633865724,0.5758255616147222,0.5863404713549837,0.29951605668545545,0.2756023406918493,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476
0.3863952214499505,0.5590763027775966,0.5753619943649709,0.565617228102874,0.28205658798013766,0.269681191771592,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001
0.4149359904622378,0.5790085928255164,0.5680031243967475,0.578517360881167,0.29822692674570483,0.26446957076990496,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074
0.4172043168560608,0.5854781530315426,0.5883710109744376,0.5796521030003097,0.31097644371184996,0.274973613721037,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17
0.5328918118381172,0.6772169733428633,0.6859390639809716,0.6620400729221765,0.4782299547800327,0.33231912038647127,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,-0.25881904510252063
0.6788658454361103,0.77789191844497,0.7826233156821973,0.7672504366064135,0.6725337698117918,0.3699291480097189,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998
0.7555096374735293,0.8417233048244167,0.8485015222314588,0.8323780240969283,0.7963230953436714,0.4096021088771844,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475
0.796353325396709,0.8881521905847742,0.883087225680377,0.879438423837076,0.8868757506685986,0.44783328866680905,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
0.7635195274629365,0.9154279881267048,0.9141221166135427,0.9006010583337015,0.9368401243347971,0.47594170252120294,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.258819045102521,-0.9659258262890682
0.7347606019978539,0.9071026899998372,0.9091609555189659,0.9039197199941195,0.9387264952770477,0.4968538370394435,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.7164718049834982,0.9226097918084839,0.9192348214776449,0.9047094490967783,0.9555033736873025,0.5104409172365523,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683
0.7114475591426721,0.9038269943031538,0.879985658426464,0.9206571662514719,0.9336789940816327,0.5157005131028558,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
0.6646498489652892,0.8475750609877986,0.8436881101916612,0.8784035071977782,0.8610138073468251,0.5137436304303107,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479
0.630274452385865,0.8037235822058237,0.7869946434541109,0.842555755070504,0.7634988592693935,0.49991162466150496,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
0.5624643995776726,0.7328020161441854,0.7336006199829435,0.768531642473728,0.6358185912446318,0.4605214650427023,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063
0.5459682494736016,0.748772991227966,0.7616146119530822,0.7791075124702284,0.6599525611841911,0.3937955447889576,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
0.6193794066179017,0.7919121041240348,0.7907603469936128,0.8108674387401449,0.7313153841750052,0.3497240161994377,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203
0.597163620792805,0.7720714992807791,0.7802742036393273,0.7923298899765303,0.7070608233804826,0.32469611520780606,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
0.5562555305293855,0.7558102897240226,0.7627003900109888,0.7667056502200874,0.6657137550295743,0.3101520563098201,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474
0.50757452671618,0.7023052402440026,0.7306679175352178,0.7299789319885517,0.5903191398936701,0.298324908078176,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.4671295980551529,0.6662411281711422,0.6894989348480528,0.6748140620377104,0.5066677094360289,0.2893181967013321,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.25881904510252157,0.9659258262890681
0.39075506995768955,0.6260415114862956,0.6488445032394011,0.6394967743088509,0.38966326439356924,0.28250066917046923,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0
0.36340531258875824,0.5907688422582372,0.6122441734909306,0.6230462574503409,0.3335770028429942,0.2781450267192065,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683
0.35184863205458144,0.5779311386580199,0.593150392991676,0.6022794361837313,0.30011308431472383,0.2767007204307552,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.351764546425368,0.5626964606450746,0.581609808578675,0.5853294859006148,0.27234716384417423,0.27605936823428734,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476
0.3563346090061407,0.5595122053327494,0.5743958110266332,0.5815187966298526,0.2633243514473992,0.277246122897991,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
0.3724217265524978,0.5816979438888996,0.5818190687353819,0.5958572487069509,0.2912313944080588,0.27818037635816695,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074
0.3958621064745071,0.5836763367831371,0.5894467513997907,0.6007155852729323,0.3004164310913481,0.30054186675868366,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
0.5220369096200348,0.6593138764027132,0.6835167506665539,0.688039867028299,0.4636340504500599,0.37461556740165647,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063
0.6490391015441888,0.7713403434363738,0.7934465153930156,0.7935101686726223,0.671552972353242,0.43241052597769847,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.7156458838185236,0.8186903655987319,0.8510892116627008,0.8481087080501936,0.7728949185806225,0.48769814982013515,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475
0.7641931621290068,0.8579416096225153,0.8526471256810747,0.8751489884575795,0.8159799492125069,0.5417384189085965,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
0.818127100522039,0.8841771044784121,0.8610693726491895,0.8894655291172746,0.8470790778685201,0.5820805068070556,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682
0.835052398123872,0.8936559958879982,0.8475596985135858,0.8941804009838349,0.8475134812822122,0.6034496688677342,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.8463376564627232,0.9090375048795748,0.8440402842021006,0.9014636826825254,0.8596709749792485,0.6151657161064852,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683
0.8450843144042828,0.9152971928781284,0.8535789117663944,0.9183160720736292,0.8804044786924673,0.6146682893312614,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
0.8495052847040989,0.8946523533290726,0.8300356446124783,0.9076971137032414,0.8456014775688182,0.600561057118228,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479
0.7647532725626176,0.8439304822947792,0.7997267682972882,0.840397480456301,0.7514102944538933,0.5599841428357217,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.6963539297082126,0.7851468621932203,0.7464922452555967,0.7894696543394338,0.647938074191155,0.4989117206898366,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063
0.6705633823487516,0.7950904225439351,0.7495469906259529,0.7832805357941365,0.6522619719580934,0.4356905147581511,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
0.7297485287173144,0.8089757734393715,0.7745687888139644,0.8190492721675913,0.6996818605119722,0.4001863456499135,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203
0.7160961822189111,0.7951523620813986,0.7567565814124835,0.8040655961735564,0.6700781703910009,0.38460450710329286,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
0.6876146357339754,0.7598990336575284,0.7368007886151703,0.7703964387458982,0.6136396296353731,0.37311066102293355,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474
0.6162139366318959,0.7237163673514005,0.6977870814934577,0.693990163364918,0.5173705247150914,0.36085678612138206,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
0.5579813578534165,0.6837800549058501,0.6607317532059526,0.7016765416977333,0.47336103182164424,0.34594407626054635,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681
0.518791843175985,0.6388442057827292,0.6232088793387207,0.6660780778472264,0.398393610882548,0.3331649989218499,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.0,1.0
0.4838047970247156,0.5985813030487351,0.5923798210779757,0.636698600619371,0.3345933042080814,0.32103232502823764,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683
0.44930819282371465,0.580275660320149,0.5687191013821697,0.6212553969106371,0.2981376912619932,0.3110736845443409,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387
0.4341448085756983,0.5759840215578969,0.5523401332581408,0.5977727839875768,0.2700999822655362,0.3041526316524157,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476
0.42355727103284596,0.5680161610780515,0.5488144760288481,0.5937431029529369,0.2602426053641097,0.2991808866286003,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001
0.4439743668326221,0.5819203631370637,0.5624378691966724,0.603047927124829,0.28363153661024076,0.29717855347465405,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074
0.455341466215102,0.5899468580802391,0.5683414660598877,0.5998674665272498,0.2904576541000715,0.3094097031355043,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17
0.5642352049436135,0.6706877993922825,0.6440304179437617,0.6817675707839771,0.4417994394230479,0.3563950930984461,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063
0.700373982490506,0.7841287769499723,0.7289926733851071,0.7689662597222734,0.6231593404831633,0.39302794199072655,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998
0.7420892602622884,0.8441129346279594,0.7738387346609368,0.8097661757978725,0.7156358423188142,0.4196617495115331,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475
0.7769820338189986,0.8860190100519546,0.8259571219267554,0.8503442234709963,0.8011097005417466,0.4479469140429171,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387
0.7701920760949048,0.8893555435947235,0.8509884069016314,0.8723902308373944,0.8331229527683776,0.4739999694575283,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682
0.749154438711159,0.8961967410255303,0.8696555268122915,0.875181610763378,0.8510935261512212,0.48687247131484646,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0
0.7404549429659437,0.9236137386790501,0.8842154800614059,0.901979519067646,0.8947662076499315,0.4917103909324634,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683
0.7357033279434504,0.9339885499991003,0.8987531546626578,0.9035753802334777,0.911599256854848,0.4873320232404994,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388
0.7160017369639218,0.9173820826055541,0.8762610846984004,0.866630955544672,0.8633112622239251,0.47621945334864546,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479
0.6622992498767637,0.8601568049579049,0.8132219368297509,0.8157267545873511,0.7546175774536082,0.4603396639444923,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004
0.5982185760176391,0.8013767347507857,0.7216972118761842,0.7428836551475856,0.6129165695507538,0.4356349642617048,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063
0.5990508856185086,0.7894476817169542,0.733029515413703,0.7414581277097783,0.6116324054940224,0.39563122728095945,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16
0.6663045401923264,0.8287982003748933,0.7403088799874946,0.7611656115115488,0.6537572554186016,0.368030340216835,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203
0.6361047634422619,0.8061225151810012,0.7152270396193926,0.7372540734120618,0.6082467273151898,0.3503906188472168,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001
0.6148950699404236,0.7798831644052819,0.693493361758603,0.7384106045384544,0.5785178127588096,0.3391012982783732,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474
0.5617452688884037,0.7495045755079073,0.6613890957280448,0.7177612970188109,0.5257281093347758,0.32947090952454094,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384
0.5142405142518236,0.6997445422515168,0.6216219541140645,0.66072293967493,0.4326576207298972,0.3213782515777821,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681
0.46753232850718657,0.6521853823426047,0.5833695157344174,0.6356131897919236,0.3622215231560676,0.31283866693102635,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.0,1.0
0.42172154534537704,0.6222024230600164,0.5676440342126585,0.6129542135839281,0.3188075712751125,0.3042788822541793,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.25881904510252074,0.9659258262890683
0.40334002968032784,0.6020990648231535,0.5506012358284236,0.5872658309072661,0.2789070498399059,0.29994848942683183,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387
0.38154277273657294,0.5901817019589419,0.5390985373578038,0.5801556371650445,0.25952005131218125,0.29562819744192503,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.7071067811865475,0.7071067811865476
