DEMAND,week_X-2,week_X-3,week_X-4,MA_X-4,T2M_toc,weekend1,weekend1,holiday1,holiday2,dayOfWeek1,dayOfWeek2,hourOfDay1,hourOfDay2
0.6268560046107197,0.6764814820524605,0.6059647222902786,0.6342134063392548,0.5141049597514447,0.47772688493797877,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
0.5986004120296129,0.6489514411483048,0.578225096900213,0.6039655661623278,0.4761082800789753,0.44234644122089395,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063
0.6215475373542418,0.669760389828725,0.6065057206445146,0.6248527829080255,0.5113247710813695,0.3918765369659838,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
0.6539836228000535,0.7301822294018019,0.6540215515465968,0.6622280767789166,0.5861767715454662,0.35776364886036016,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203
0.6430256963554886,0.6942763196331805,0.6375967213428397,0.6424515550322927,0.5503851517910057,0.33699291455275326,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
0.6091769695579661,0.6727830392628191,0.6019892579847459,0.5889988937322854,0.49212043758259316,0.32329978461136677,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474
0.5809870126230623,0.64069582049322,0.5685454718089893,0.5620822689074103,0.4419969539116304,0.3141163217301368,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
0.5260581812067444,0.5882598534553019,0.5303277289445663,0.527730889409042,0.37421061811676415,0.3059883141444175,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681
0.4841893684265255,0.5627371117202316,0.5335326085710488,0.48999469279270497,0.33108419767165476,0.30138522008345237,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0
0.44752513052459475,0.5367234948161637,0.5020446543820589,0.47677735115093983,0.2926027323622935,0.2953857962534434,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683
0.42620147340963543,0.49968348868753704,0.48300321997982903,0.45248476203780635,0.2528276533587064,0.2920704578340294,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
0.41363436741433535,0.4827563988689237,0.4676505832117214,0.43424980494254134,0.22052359971506874,0.2893055714756765,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476
0.39066096939424566,0.47233607326902866,0.46105993776344817,0.42114899575352266,0.20709100163727956,0.28608113319167017,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
0.3646001148255069,0.4666085111224059,0.4498038831554237,0.41568153657130685,0.19600811343906388,0.2826572198173689,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074
0.31859607196469253,0.42881183463744527,0.40602381072663046,0.3810917161791238,0.13408401395736802,0.2877981407137391,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
0.33545770354148563,0.45815753653873476,0.434398356149265,0.39643225697350676,0.16798492870592763,0.3418156845614997,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063
0.37292275163803346,0.5086644724728446,0.49227197725767197,0.4429453869948677,0.2442817879047774,0.3829127508599306,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
0.39096029375270325,0.5500710460574361,0.5358623879808082,0.5018504072745977,0.3147817304720528,0.41804826817792295,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475
0.43629313838317274,0.5915811074172275,0.5846761247694157,0.5455650191397043,0.3754309917235572,0.4501992231897807,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387
0.45961324379844537,0.6362282951389129,0.6272942721927715,0.5631494025893449,0.4163257826023943,0.48009029425034,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
0.46857324698435554,0.6615799539514975,0.6548115055953365,0.5827714437303604,0.4544980680855326,0.50293406181721,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.47348863784278505,0.6410666055701406,0.6412640150236737,0.5928258068310943,0.445377862764581,0.514811710124081,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683
0.47201441698031044,0.6323171845759417,0.6384153736821812,0.6020739298008189,0.44172021303839326,0.5222327150018404,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
0.45596262971797696,0.6384341896413086,0.6038310873956239,0.5557766298988593,0.4096961504743717,0.5217428630310514,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479
0.4508364120015884,0.6238141103407373,0.5859402726116243,0.5568742011617351,0.39647140782782686,0.5132234784143861,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
0.4442427951050558,0.6014496036275905,0.57649576795084,0.5433327190476087,0.37627787559538595,0.4800928194609504,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063
0.5003342624341756,0.6310728804553334,0.6153885926429441,0.597901451335012,0.44395140082904083,0.423045262825654,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
0.5496928214883732,0.6917283383444661,0.6686124582046555,0.6405010990338478,0.5227989147057275,0.384420181621868,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203
0.5543450244677153,0.6999949481521501,0.673712057480067,0.6391525956101733,0.5276176769942451,0.3583545009816016,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
0.5308828621271626,0.7015220450702306,0.6568176188846453,0.6201243640027934,0.5096249447005783,0.33902807296244597,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474
0.47912196467401025,0.6424058591315549,0.6250064729271156,0.5811682923892527,0.4432671534977668,0.3203455223503682,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
0.44015061537105704,0.5725704268305458,0.5781713370169921,0.5438152930581681,0.36245216032275196,0.30179932235509965,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681
0.3916399729935127,0.5470302131334288,0.525050563937222,0.4867404015088502,0.29643447323986627,0.2884369676995966,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0
0.3465127006819101,0.5170231856098708,0.4981184436165949,0.4846557039196568,0.2599378742551901,0.2730268302361416,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683
0.3418883375412666,0.49453518928261947,0.47348281901332107,0.47116521463593847,0.22843302427135592,0.2591493748133298,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
0.31418244349711144,0.4829345970700705,0.4588792629709751,0.4529217192062796,0.20387752574594797,0.247539377318857,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476
0.3223643139729072,0.48037349204515795,0.4450941220920153,0.446555758446409,0.1931112960041672,0.2411586764729463,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001
0.34559417037465046,0.4886879323371785,0.46455385582089487,0.4675930285132143,0.2245588729338479,0.23792918859511558,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074
0.36161065082168087,0.5136085633801748,0.4867207949632049,0.5035482708805561,0.2646071586056775,0.24645109842239132,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17
0.5024187473105057,0.6252883170207664,0.5949333523706566,0.5387843957511667,0.41034341487480974,0.31060150822042787,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063
0.6673768898364678,0.7562760117787903,0.7339138768251976,0.630421120929932,0.6212118505432722,0.352834829107336,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998
0.769793295650606,0.8357115361673171,0.7965417690179737,0.6813149699059289,0.7280023353218785,0.39102308362616944,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475
0.8394647966161506,0.8845416380968463,0.8523344873524736,0.7272990394294749,0.8139188587403796,0.4325898018652985,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
0.8501570461894268,0.9227543212075546,0.8835763319584242,0.7682612243323241,0.8713600716296512,0.4824941036228829,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682
0.8672160456293114,0.9163396603181779,0.8729301357903498,0.7705408014981932,0.8589000425888111,0.5152434863878128,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
0.8846721776026838,0.9210145565161445,0.8927991561595741,0.7907495368941824,0.889453875875083,0.5247552001717117,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683
0.8713878731137588,0.9070568306003153,0.8666690068027598,0.7860275217397457,0.87392565201251,0.5169554434886614,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
0.8389946536447512,0.8595425018126173,0.8444292546421461,0.7724646147309828,0.8332866807755581,0.5014493554685784,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479
0.7773862890084997,0.786673509983566,0.7824386542414927,0.7190213614105392,0.7339719862225633,0.48356975812108804,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
0.6601896943923189,0.7080812251750892,0.7181440475515655,0.6442760705984274,0.6081493026616578,0.4523227565242707,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063
0.6789040580160115,0.7107441577435143,0.6868436204846342,0.6462960191518003,0.596678630131491,0.4065821961046938,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
0.7231652532263793,0.7359168277684345,0.7331476403719963,0.6875523022393284,0.6529107346923897,0.38028674032899645,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203
0.6819669011973344,0.7041702727294217,0.7310672910086518,0.6743005700840323,0.62485624700073,0.35971548193908,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
0.6687758878235182,0.6644246423604003,0.7029263639020726,0.6466147836358394,0.575104265074422,0.3383639955252773,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474
0.6114295996852439,0.6105328102496697,0.6448660062581248,0.5999380812639139,0.4918939329089218,0.3159949294929303,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
0.5389712571180567,0.5489361591109128,0.6005773495223317,0.5348344673901639,0.39841440013440654,0.29580242290830516,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681
0.4763059926451203,0.5058578112754555,0.5446733166061037,0.4879336337403985,0.3202206510709158,0.27681687101747365,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0
0.4408618218464193,0.4771232327525448,0.5167363608211568,0.4582217321639926,0.2702824922743572,0.2592175497080367,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683
0.4122241228699297,0.45646694632874146,0.47917259112438554,0.44128863388784273,0.2306276709067916,0.2446608655843956,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
0.3876326955490551,0.44709604527277885,0.45736853119381643,0.4329484995339888,0.2063736842449848,0.23391694748278735,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476
0.3741349830250732,0.4525692757365756,0.45344232042835236,0.42988972029602407,0.20367727516652234,0.22826849979614772,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001
0.4172440514008233,0.4733178236070242,0.48308235769027624,0.4545652695184545,0.24105303919900467,0.22673076816167925,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074
0.4186976228465147,0.4788444186607828,0.4944062446215411,0.4648773638240417,0.2525045891557187,0.2412369522100939,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
0.5388504027189382,0.5865189819427667,0.6011949557101575,0.5789364666490684,0.4314545466343731,0.3104727324080543,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063
0.6720388644148232,0.7031376086196699,0.7498410328159024,0.6906340875449657,0.6418191687586963,0.3584858020045856,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998
0.7552443065686163,0.7794639934090382,0.7983368747656405,0.7619795400952674,0.75316524377533,0.3954115513331782,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475
0.8251670113767224,0.8194128045131739,0.8500264490719582,0.8247484729228465,0.8375818758384481,0.4296431152361302,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
0.8512846518416144,0.8555175467910607,0.851462549481822,0.8481722074527485,0.8723538458965676,0.46474580729837656,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682
0.8538896126427529,0.8556653864699182,0.894257313933289,0.846002521812875,0.8831074850330551,0.4955206317438863,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.8849605319584755,0.8674950906553702,0.8941108973101637,0.8516813047713399,0.8983916278631889,0.5167584927815809,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683
0.8874044457456856,0.8759371316113886,0.8941324803221038,0.8652348828591909,0.9139302334529333,0.5298254209627651,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
0.8193328136563442,0.8479521872248019,0.8513385855158067,0.8308157500962343,0.8515453935504695,0.5373701512316778,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479
0.7401829538326978,0.7698182844794348,0.790665497547324,0.7729324047736563,0.739164585355464,0.5305702985202958,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
0.6563807988448127,0.6750906031914239,0.7378090175405059,0.6773180016471081,0.6193372072368557,0.49822239280135716,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063
0.6805923322078173,0.6667965600315664,0.7241481568621686,0.692555291842246,0.6114555514340976,0.44159903845275283,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
0.7805565275940738,0.670865550722173,0.7338911869921321,0.7311033417538704,0.6561194141626574,0.4081603277993435,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203
0.7190494741589144,0.6587460965778908,0.7205275868445455,0.7014480461721502,0.6283911777695608,0.39357586884117635,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
0.6757829539801936,0.6235993870424608,0.7253929353346873,0.6758050562276989,0.6008412925070841,0.3866548159492511,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474
0.6141720081668443,0.571521950990435,0.6692276135742756,0.6239454267613693,0.5152871513221353,0.37273443442825305,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.5508467920209179,0.5387267619940077,0.6153392600442238,0.581527218668404,0.43964528759714927,0.35330448104803414,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681
0.4841593161503146,0.5080474196955815,0.5580079022284814,0.5335820202284209,0.32999715573493105,0.3268575233918669,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0
0.45903782567541107,0.47515467232283887,0.5251356310465538,0.5007451673224976,0.27752266841292395,0.30039541612682963,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683
0.42514199239585226,0.44490200956815235,0.5008432791093758,0.47513443330797916,0.2348649407284853,0.2810765629121088,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.39844349489904096,0.43605558360820046,0.48753573154591207,0.4556941480074413,0.21272907885290082,0.2701584193441209,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476
0.3836715105527738,0.4305739729273134,0.4641380863711027,0.454823633192522,0.19689668199658783,0.26324494125663045,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
0.41532365564000107,0.45299563904570833,0.4862378256593866,0.4797561230332876,0.2338590387109083,0.25571536059658784,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074
0.42195165750287333,0.46379014924455103,0.4965719773288248,0.47519420164873655,0.24267561795634274,0.2641943451530724,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
0.5286742963803417,0.5524113402678839,0.6191432461340123,0.585259103267755,0.4136441313542165,0.3269913487980658,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063
0.683038827172125,0.6263967193189381,0.7566252929024226,0.7209031944992255,0.5983718513355905,0.3732242863990416,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.7650811724886346,0.6920768288815802,0.831745954193259,0.7823176945042456,0.705987888534451,0.4051833411250396,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475
0.8255528973528554,0.7382772819350902,0.8923555580643501,0.8514489513937131,0.799621305643295,0.4272569798556727,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
0.8261048083273197,0.7692258980015318,0.9155147623453446,0.8684582622101937,0.8374688128340231,0.44190203973150655,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682
0.8270826135229343,0.7851842821596957,0.9087086030122771,0.8303855129131634,0.8220777287474013,0.46024876380908464,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.8507138429633978,0.8132975387381465,0.917475337851219,0.8228327236725401,0.8376852412368117,0.4696064513292988,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683
0.8177912056346359,0.8048113039957745,0.951541157499302,0.8110961505789032,0.8450522915480358,0.47101288276817876,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
0.7417798727922178,0.7713513107963998,0.9344093057725387,0.7861886432721048,0.8048726293788291,0.4634227020178645,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479
0.6745530230930541,0.7275930585555019,0.8820195880459207,0.756889111623464,0.7381112875031421,0.4455254290234987,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
0.5998439862814124,0.663056374273777,0.7883282075656441,0.6783828426281404,0.6121247051856127,0.4112105406169697,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063
0.63809638557771,0.6726955213352817,0.7572505677794725,0.6705960397782025,0.5965714263340605,0.36713648681683986,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
0.6408257959889245,0.7195223560869668,0.8068776599777514,0.7169011664866898,0.6725457262163501,0.3382124944722025,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203
0.6246685492051636,0.691039263135417,0.7671555100283134,0.7110028376521889,0.6331088782040419,0.31808816278228425,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
0.5682598736476936,0.6551442634607434,0.7517638973448706,0.6746281100784206,0.5864567840827555,0.3037208545612884,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474
0.5205315123005996,0.6167618414246305,0.7095248361568736,0.6483491723389274,0.5295659289551864,0.29285573627913686,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
0.4707106459911924,0.557755784187906,0.652584660550215,0.5570342158729693,0.4192645270684716,0.2829854707200379,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681
0.4347792780152665,0.5177220640917422,0.6045806424732962,0.5252231489740915,0.35548272953109206,0.27598361770775015,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.0,1.0
0.41433893657716014,0.4775910227952182,0.5623120133495279,0.48961196985936334,0.29267906487909623,0.269108014469831,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683
0.3948179551103803,0.4487991267497557,0.5404578302337204,0.4662182776171438,0.2532761713626086,0.26463117183802454,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387
0.37437245131807806,0.4286768815188306,0.5083989144614638,0.45412348977222167,0.21906944261319672,0.26104818177881817,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476
0.3691918445128416,0.4289461552868458,0.5076790063782148,0.4524633371431697,0.21794611246936135,0.2584347964735396,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001
0.39655536385194223,0.45530217521183963,0.5237561366313757,0.4785208315989841,0.2543958410798426,0.25631883794348487,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074
0.41654953039170095,0.45383879956710643,0.5385541769571383,0.48270817309132846,0.2637207989262751,0.26308839060973077,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17
0.48354388978226304,0.5586438500235238,0.628218072539001,0.5923420469407581,0.425559913021347,0.32191860362379754,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063
0.6096197336151488,0.7085771600978019,0.7643193599538045,0.6943454959535014,0.6320681394016114,0.3658285311451974,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998
0.6424051076332413,0.7812228112355311,0.8446178885853299,0.76947153323266,0.7534438047641394,0.4026330802932472,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475
0.7134487807809977,0.8455626394742852,0.9009758762801672,0.8352011335113261,0.8526577744747883,0.4208737546265475,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387
0.7205358634277075,0.8646073943398906,0.9318923945339797,0.8711855485211801,0.8983968244067471,0.43864477619175424,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682
0.7320669033728979,0.8860148960730541,0.9301112821676807,0.8732054970745531,0.9099166918082227,0.44937101947388247,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0
0.7450823967040581,0.917889605186627,0.9450431687909331,0.8837148427163699,0.9404194053436798,0.46059216514801915,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683
0.7699833809068857,0.9201204031643384,0.9410473864118891,0.8872150854659604,0.9413428842732539,0.46866714827529754,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388
0.7617273015895256,0.9159733025257579,0.8690310421424516,0.876043544556705,0.8948644698209143,0.4690711497045037,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479
0.6797543714999699,0.8460799992916344,0.7978236259981846,0.8172021664916702,0.7884581834184055,0.46138501839756185,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004
0.6156739766831212,0.745798289597692,0.7260786900803609,0.7337486442429451,0.6524953393839183,0.4304915181547242,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063
0.6355353969721318,0.7418764270580767,0.705763462680403,0.7446545480821676,0.6454006753004913,0.38037259004318336,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16
0.6709565215467446,0.777169869451239,0.7435433787311829,0.77677758042103,0.7013846698352573,0.3501482176587347,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203
0.6281787656884865,0.7466008930307189,0.7269922918605085,0.7515996925250914,0.6629087481788731,0.3284937299661783,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001
0.5948343824589104,0.7156384417002131,0.6796981414180607,0.7215141597603005,0.6052506335557872,0.31003338051249174,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474
0.5444201219716802,0.6861945489533938,0.645666237931598,0.6821627948877829,0.5505275083059717,0.29342133794906755,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384
0.4873451339833721,0.6179787121930655,0.5982704180629412,0.6279978151350989,0.4601748432049637,0.27810715104224015,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681
0.42698642780207985,0.568768100972445,0.5629913643444058,0.5774756999398443,0.3883235291983387,0.2667774304132149,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.0,1.0
0.39671290783980917,0.5337726306378996,0.5178985230025495,0.5480116472368171,0.33002134863033494,0.2514203182355963,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.25881904510252074,0.9659258262890683
0.373702820230971,0.5018042370219491,0.489592758606977,0.525646033702545,0.2860416600245175,0.23714138493939774,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.49999999999999994,0.8660254037844387
