DEMAND,week_X-2,week_X-3,week_X-4,MA_X-4,T2M_toc,weekend1,weekend1,holiday1,holiday2,dayOfWeek1,dayOfWeek2,hourOfDay1,hourOfDay2
0.8271641049713103,0.9440422072005514,0.9220105374114631,1.0311208848687037,1.020527167495011,0.7289755020904101,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682
0.784433086855503,0.9560469472410784,0.914541471283091,1.0309078218021153,1.0228275991970153,0.7693276908313094,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0
0.7901895727082557,0.975400347083293,0.9352329388069434,1.058160762131728,1.0586425169356863,0.7791525050816122,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683
0.7982633103006296,0.9819620570650092,0.9389660092860712,1.0559979545945608,1.0629702355200397,0.7684010113481732,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388
0.7604260195926091,0.9601145939346045,0.9252177097388481,1.023065045426706,1.0265002692944296,0.7240365823223402,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479
0.6940012706766114,0.8926860232288549,0.8613477270677139,0.9688206117289677,0.9277569799560959,0.6634514869366341,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004
0.6382044262762354,0.8219924883212584,0.7560966276978667,0.8674202221121199,0.7801579767670022,0.5936097041811663,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063
0.6796816376167476,0.7781190476246946,0.7615621104137875,0.8539993835006332,0.7525754417614559,0.5072745546596031,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16
0.7132775934284705,0.8167283679914605,0.7971378712525112,0.8919503824738986,0.8122526388624389,0.4440962731713134,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203
0.6804727683972476,0.7895558303107235,0.7786432064860982,0.83859717695785,0.759555412057296,0.40521111595956527,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001
0.6396107068700978,0.7516627022705724,0.7413480780881279,0.7915001197343281,0.6944769399517228,0.37966306212461354,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474
0.5832635186384953,0.7081809181350034,0.6727572661423338,0.7440520420968346,0.6095823495784323,0.362442492620467,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384
0.5442516079811472,0.6563023936508945,0.6231190266741518,0.7005157865501785,0.5323872343137255,0.3462319271030345,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681
0.5048846011030477,0.6067110359632273,0.5777287666842414,0.6472740537331614,0.4535049148289225,0.3306702894139002,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000004,0.0,1.0
0.47404128629642006,0.5686605812060033,0.5425393654768418,0.5912447919124897,0.38470976293823944,0.3161110800796483,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000004,0.25881904510252074,0.9659258262890683
0.43938326829381613,0.5426551864017222,0.5075411280894837,0.5637450304719716,0.33760953919693537,0.3037587302382547,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000004,0.49999999999999994,0.8660254037844387
0.42014658504738855,0.5151632517677318,0.49614988318688896,0.5345889112176874,0.301400009799593,0.2926688855871016,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000004,0.7071067811865476,0.7071067811865476
0.40119051262545913,0.5066514810808298,0.4892567593368466,0.5271491758491313,0.28924242918667753,0.28452320235450634,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000004,0.8660254037844386,0.5000000000000001
0.37851782173727233,0.5177768517374364,0.5098441856749361,0.5385507774351113,0.3121872869943325,0.2777637497033052,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000004,0.9659258262890683,0.25881904510252074
0.34615161244289605,0.5189925366260946,0.5032529077574484,0.5798697540335132,0.33131583577808077,0.2889217700765607,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000004,1.0,6.123233995736766e-17
0.358409345926036,0.6115398593562396,0.5897381711852243,0.6809584944449834,0.4803923461827806,0.3500926679896834,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000004,0.9659258262890683,-0.25881904510252063
0.39782318273148276,0.7529883577438781,0.730443043894075,0.8427506813472259,0.7166537405433051,0.4372181455501789,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000004,0.8660254037844387,-0.4999999999999998
0.4102853823147333,0.8419784364364882,0.8129888147028854,0.9068467717624948,0.8420536448317328,0.5257475293389449,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000004,0.7071067811865476,-0.7071067811865475
0.44550932339604743,0.9077657495309648,0.9128348321667834,0.9503903797637678,0.9533745802909102,0.6042500969217122,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000004,0.49999999999999994,-0.8660254037844387
0.4791549668669045,0.9392804255442615,0.9122694837477943,0.9924656314252449,0.9922372032978581,0.6743494304745317,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000004,0.258819045102521,-0.9659258262890682
0.4913856901754132,0.9481576843784136,0.9249960292792136,0.9868835371979259,1.0007637252905222,0.7275513966594447,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000004,1.2246467991473532e-16,-1.0
0.49081930617222147,0.9393825693223812,0.9554924298573853,1.0283666395574549,1.0344001843148491,0.7679439846331302,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000004,-0.2588190451025208,-0.9659258262890683
0.4886832899388298,0.9090948835849493,0.9701351199323702,1.0323105594609212,1.028173041335987,0.7881895165035917,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000004,-0.4999999999999997,-0.8660254037844388
0.457831770676427,0.8612335663745212,0.9495300635149302,1.0134421053888196,0.9816947114521244,0.7903862759814044,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000004,-0.7071067811865471,-0.7071067811865479
0.447239910455279,0.8114822730342719,0.8724684332638646,0.9315224000435771,0.8706102307158934,0.7615052089075587,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000004,-0.8660254037844385,-0.5000000000000004
0.4209928423959076,0.7241530584985798,0.7629816875654261,0.8420308523226285,0.7182415237902555,0.6997106336174481,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000004,-0.9659258262890683,-0.25881904510252063
0.48758776463057285,0.7657196467944047,0.745114669435617,0.8254692506512655,0.7220402476198824,0.6046970236217095,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000004,-1.0,-1.8369701987210297e-16
0.5510316227381051,0.8012305004800047,0.7935478969331331,0.8560296887373915,0.7829778936878649,0.5158545393665406,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000004,-0.9659258262890684,0.2588190451025203
0.5609205731245628,0.7612250043225317,0.7611616783424437,0.8303653529569557,0.7307938839365793,0.4484468660287513,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000004,-0.8660254037844386,0.5000000000000001
0.5492594602906185,0.7121904567194597,0.7236503245318129,0.8069180589488187,0.6722570990543864,0.4044384627401134,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000004,-0.7071067811865477,0.7071067811865474
0.5276357413380306,0.6633551369189119,0.6935091344761577,0.7515011063863026,0.6007348460392954,0.3743958914538752,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.49551280798512964,0.6293765980224111,0.6507169789602001,0.7208710966865968,0.543577746627323,0.35031991874189994,1.0,0.0,0.0,1.0,0.8660254037844384,0.5000000000000004,-0.25881904510252157,0.9659258262890681
0.4776923613013705,0.585314681499967,0.5973473292445779,0.6831809122056043,0.47166790871041986,0.33254637196608283,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0
